,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
1486,WAITING_AFFECTATION,659ad4cac94eca08145e8a1f,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Ethraeor,Islafal,non
1487,AFFECTED,659ad553c94eca08145e9ec2,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,65f9c8bf735e0ee8d6213f44,65c4b4ee0e0569081d39bf50,WITHDRAWN,Raelin,Kirbril,non
1488,WAITING_AFFECTATION,659adb2ec94eca08145f914b,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Lindin,Ilraelaf,non
1489,WAITING_AFFECTATION,659ade48c94eca0814600057,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Delfin,Vilal,non
1490,WAITING_AFFECTATION,659ae1dbc94eca0814608654,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Welorinxel,Inuras,non
1491,WAITING_AFFECTATION,659ae64ac94eca0814613c76,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Pelxeltel,Quaussal,non
1492,WAITING_AFFECTATION,659ae623c94eca08146137ab,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Ulbelal,Baras,non
1493,WAITING_AFFECTATION,659ae71cc94eca0814619a64,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Calsil,Ishelxel,non
1494,WAITING_AFFECTATION,659aeddbc94eca081462fa0a,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Naequelgel,Delhelvar,non
1495,WAITING_AFFECTATION,659aed5bc94eca081462e716,female,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Falnae,Calmal,non
1496,WAITING_AFFECTATION,659af388c94eca081463e2ff,female,,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Dinrofvar,Heldel,non
1497,WAITING_AFFECTATION,659afba2c94eca081465281e,male,,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Barnis,Eirxalgil,non
1498,NOT_DONE,659b010dc94eca0814660522,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,65f9c8ba735e0e8af0213b86,659e6f7fe34856081968e07b,VALIDATED,Elareth,Velbril,non
1499,WAITING_AFFECTATION,659b02a1c94eca0814664a68,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Nisvel,Halnel,non
1500,WAITING_AFFECTATION,659b02fdc94eca0814665ca9,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Isqua,Orinal,non
1501,WAITING_AFFECTATION,659b0a1ec94eca0814676e08,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Athfin,Niseirkel,non
1502,WAITING_AFFECTATION,659b124ac94eca0814686ab3,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,WITHDRAWN,Umzaldal,Velasxel,non
1503,WAITING_AFFECTATION,659b1980c94eca0814690c7c,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Aerral,Ithparcal,non
1504,WAITING_AFFECTATION,659b1f19c94eca08146970be,female,oui,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Ispelus,Salil,non
1505,AFFECTED,659b2295c94eca08146999f4,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,6568a84d8bc29e0819ab5935,WITHDRAWN,Tahtae,Raenel,non
1506,AFFECTED,659b2ca9c94eca081469f344,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,65f9c8ba735e0e8af0213b86,659e6f7fe34856081968e07b,WITHDRAWN,Yinathhel,Yoldelyol,non
1507,NOT_DONE,659b9d40c94eca08146d96a5,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,VALIDATED,Walwil,Tahzaltin,non
1508,WAITING_AFFECTATION,659ba825c94eca08146f2560,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Ainis,Reldalrae,non
1509,WAITING_AFFECTATION,659bacd3c94eca0814705b48,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Laffin,Silaifal,non
1510,WAITING_AFFECTATION,659bc622c94eca081477bca1,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Parfaekir,Usur,non
1511,WAITING_AFFECTATION,659bc5a6c94eca08147791f5,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Lafdin,Barnae,non
1512,WAITING_AFFECTATION,659bd480c94eca08147b9d20,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Usgeleth,Tintae,non
1513,WAITING_AFFECTATION,659bdf0fc94eca08147de6ee,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Melaiwal,Laequeleth,non
1514,WAITING_AFFECTATION,659befccc94eca0814810220,male,non,non,Avril 2024 - C,Hérault,Occitanie,,,,WITHDRAWN,Naekae,Faltel,non
1515,WAITING_AFFECTATION,659c0557ec44980816afc030,male,non,non,Avril 2024 - C,Lozère,Occitanie,656dfd7c8bc29e0819e4083d,,,VALIDATED,Nisgalrof,Nelus,non
1516,WAITING_AFFECTATION,659c13a5ec44980816b34212,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Varith,Yinnelur,non
1517,WAITING_AFFECTATION,659c2512ec44980816b7b5b1,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Anxallae,Aisal,non
1518,WAITING_AFFECTATION,659c2527ec44980816b7bcea,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Istel,Bellofgil,non
1519,WAITING_AFFECTATION,659c26b2ec44980816b83edf,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Kaezel,Enbril,non
1520,WAITING_AFFECTATION,659c2721ec44980816b86338,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Sillas,Athtahil,non
1521,WAITING_AFFECTATION,659c2c46ec44980816b9c370,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Welrof,Elulgel,non
1522,WAITING_AFFECTATION,659c2edeec44980816ba6550,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Telyolgil,Galen,non
1523,NOT_DONE,659c31ccec44980816bb1243,male,,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0e3fda213cad,657338286e801c0816d598ec,VALIDATED,Delhalas,Relxeleth,non
1524,WAITING_AFFECTATION,659c3b1d34b12108197d9110,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Laenis,Gallinar,non
1525,WAITING_AFFECTATION,659c3c1d34b12108197dcf94,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Aurlasfal,Vilallas,non
1526,WAITING_AFFECTATION,659c3de034b12108197e29ac,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Aelraebel,Barsilal,non
1527,WAITING_AFFECTATION,659c403f34b12108197eaa98,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Relishal,Finil,non
1528,WAITING_AFFECTATION,659c43c234b12108197f6263,female,oui,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Umal,Tahsalvar,non
1529,NOT_DONE,659c484034b12108198047b7,female,oui,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e1f9a213fb0,609bebc80c1cc9a888ae90b2,VALIDATED,Quelvil,Aelarzil,non
1530,NOT_DONE,659c483534b12108198046b1,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e2ea6213f6a,6568a9278bc29e0819aba013,VALIDATED,Kaezilmin,Insil,non
1531,WAITING_AFFECTATION,659c4a1234b121081980ae9a,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Cirnor,Naepelvel,non
1532,WAITING_AFFECTATION,659c501334b121081981fcd0,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Melsilzel,Irwalwel,non
1533,WAITING_AFFECTATION,659c527834b121081982a29c,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Quapel,Wilparwil,non
1534,WAITING_AFFECTATION,659c53a334b121081982ed91,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Linbril,Weler,non
1535,WAITING_AFFECTATION,659c579f34b121081983cda1,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Vilgil,Gallaf,non
1536,WAITING_AFFECTATION,659c5b3734b121081984679e,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Valzalvil,Rinzelvel,non
1537,WAITING_AFFECTATION,659c5c9034b121081984c1c2,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Zilringal,Walwil,non
1538,WAITING_AFFECTATION,659c5def34b12108198507a5,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Enlasai,Pelin,non
1539,WAITING_AFFECTATION,659c78fe34b12108198799e7,male,oui,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Lofralkir,Orur,non
1540,WAITING_AFFECTATION,659cd4d434b12108198a92ea,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Athaer,Melal,non
1541,WAITING_AFFECTATION,659cd75a34b12108198a9b57,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,WITHDRAWN,Tinaslae,Gelbarir,non
1542,WAITING_AFFECTATION,659c855c34b121081987f211,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Yolkaeath,Oryolxal,non
1543,NOT_DONE,659d0ad9235b8908155903af,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,VALIDATED,Xelfaefae,Urwilith,non
1544,AFFECTED,659d1417235b8908155b1722,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,6569b8578bc29e081912f4f4,WITHDRAWN,Aerparbril,Selkel,non
1545,WAITING_AFFECTATION,659d1866235b8908155c2d7a,male,,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Wilarxal,Perqua,non
1546,WAITING_AFFECTATION,659d2270235b8908155ec63c,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Aurrinhal,Erlasas,non
1547,WAITING_AFFECTATION,659d37f0d0960b081a4a84a2,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Orinvel,Isrof,non
1548,WAITING_AFFECTATION,659d3777d0960b081a4a69d6,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Calfin,Helil,non
1549,WAITING_AFFECTATION,659d40cdd0960b081a4be97e,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Inbril,Anerzil,non
1550,WAITING_AFFECTATION,659d4f41d0960b081a4efe70,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Selsel,Uslas,non
1551,WAITING_AFFECTATION,659d572bd0960b081a50e215,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Raenel,Norus,non
1552,WAITING_AFFECTATION,659d5c594504a90817dbbcb4,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Zalal,Brilxal,non
1553,WAITING_AFFECTATION,659d5fe84504a90817dc8d8b,male,non,non,Avril 2024 - C,Gard,Occitanie,,,,REFUSED,Zaldin,Naelin,non
1554,WAITING_AFFECTATION,659d6e8b4504a90817dfe1fe,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Rinxel,Velper,non
1555,WAITING_AFFECTATION,659d7838af310f08111b3622,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Halith,Calaernae,non
1556,WAITING_AFFECTATION,659d7bafaf310f08111bf8c3,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Perxal,Xelorkel,non
1557,WAITING_AFFECTATION,659d8067af310f08111cf6d6,,,,Avril 2024 - C,,,,,,REFUSED,Xalasval,Qualas,
1558,WAITING_AFFECTATION,659d823caf310f08111d6097,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Telnel,Aisal,non
1559,WAITING_AFFECTATION,659d85e6af310f08111e42bd,female,non,non,Avril 2024 - C,Aude,Occitanie,,,,WITHDRAWN,Zalvel,Walar,non
1560,WAITING_AFFECTATION,659d8686af310f08111e725b,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Falul,Kelfinis,non
1561,WAITING_AFFECTATION,659d8a0daf310f08111f4b3d,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Elgalath,Lassel,non
1562,WAITING_AFFECTATION,659d9134af310f0811213f5a,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Varfal,Quaeiral,non
1563,WAITING_AFFECTATION,659d9330af310f081121ae05,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Ithas,Aspar,non
1564,WAITING_AFFECTATION,659d99feaf310f0811231e74,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Wilhelaer,Taetah,non
1565,WAITING_AFFECTATION,659d9cfbaf310f081123bff5,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Vilorinlof,Zelulzal,non
1566,WAITING_AFFECTATION,659d9ef6af310f08112429c7,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Callaein,Delraldin,non
1567,WAITING_AFFECTATION,659daccfaf310f08112729ca,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Galorin,Aelbelkir,non
1568,WAITING_AFFECTATION,659dabfcaf310f08112700cc,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Zelbar,Sillofnis,non
1569,WAITING_AFFECTATION,659db1cfaf310f0811281289,,,,Avril 2024 - C,,,,,,REFUSED,Isperval,Lasen,
1570,AFFECTED,659db8ecaf310f081129165c,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,WITHDRAWN,Wilnaetin,Salrae,non
1571,WAITING_AFFECTATION,659db975af310f0811292b85,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Rofyin,Tahlae,non
1572,AFFECTED,659dba75af310f0811294c75,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e12a4213c18,657338286e801c0816d598ec,WITHDRAWN,Lofercel,Urvil,non
1573,WAITING_AFFECTATION,659dc25caf310f08112a2f60,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Minor,Ringal,non
1574,WAITING_AFFECTATION,659dc960af310f08112aabc5,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Velnelgil,Laebaral,non
1575,WAITING_AFFECTATION,659e2f9faf310f08112e39e5,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Selornis,Orineth,non
1576,WAITING_AFFECTATION,659e757be3485608196a1879,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Elinnae,Quazalath,non
1577,WAITING_AFFECTATION,659e8fc0e3485608196fadf5,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Selrel,Raetae,non
1578,WAITING_AFFECTATION,659e90dde3485608196ff1a6,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Allas,Brilvellof,non
1579,WAITING_AFFECTATION,659e94aee34856081970dd4f,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Dineir,Zilvilrae,non
1580,WAITING_AFFECTATION,659ea5dfe34856081975b48f,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Arvelnor,Norisorin,non
1581,WAITING_AFFECTATION,659ea8cae348560819767ef8,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Saltaeeth,Linnor,non
1582,WAITING_AFFECTATION,659ead39e34856081977c4e9,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Aipervar,Brilhel,non
1583,WAITING_AFFECTATION,659ebd45cc40350822cb3e27,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Taepar,Kaexelel,non
1584,WAITING_AFFECTATION,659ec363fc6cec0815f5b2fe,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Yinrof,Dinsil,non
1585,WAITING_AFFECTATION,659ec3aafc6cec0815f5ce19,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Anpartae,Daltaeith,non
1586,WAITING_AFFECTATION,659ec43efc6cec0815f5f8b3,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,WITHDRAWN,Valnaenor,Welyintel,non
1587,WAITING_AFFECTATION,659ed47afc6cec0815fa47b9,female,non,non,Avril 2024 - C,Oise,Hauts-de-France,6499b5f90a2672097e534834,,,VALIDATED,Lasaur,Laezilxel,non
1588,WAITING_AFFECTATION,659edbe4fc6cec0815fc3f2a,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Aelpel,Barsil,non
1589,AFFECTED,659ee0b1fc6cec0815fda590,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,6569b8578bc29e081912f4f4,WITHDRAWN,Brilaellaf,Helnel,non
1590,WAITING_AFFECTATION,659ee29bfc6cec0815fe1791,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Ulrin,Gilwelsel,non
1591,WAITING_AFFECTATION,659ee5d0fc6cec0815fec1ef,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Minithaur,Willas,non
1592,WAITING_AFFECTATION,659ee765fc6cec0815ff11cd,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Lofvil,Galselmin,non
1593,WAITING_AFFECTATION,659eecfafc6cec0815003b09,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Celum,Arrel,non
1594,AFFECTED,659ef38cfc6cec081501d6f7,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Asgel,Melfintah,non
1595,WAITING_AFFECTATION,659ef38cfc6cec081501d6eb,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Minlae,Telrel,non
1596,WAITING_AFFECTATION,659f0004fc6cec0815047de0,male,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Xalquel,Linwilpar,non
1597,WAITING_AFFECTATION,659f0a61fc6cec081505e81d,male,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,VALIDATED,Taeaiorin,Quairrof,non
1598,AFFECTED,659f20c6fc6cec0815079446,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,65f9c8bc735e0ecd8e213d16,659e6f7fe34856081968e07b,WITHDRAWN,Athith,Yinlafen,non
1599,WAITING_AFFECTATION,659f7aa4fc6cec08150a571e,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Ergelsal,Xelgilaur,non
1600,WAITING_AFFECTATION,659f9185fc6cec08150bddb8,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Ulnae,Rofaerdin,non
1601,AFFECTED,659f9547fc6cec08150c2816,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,65f9c8bf735e0ee8d6213f44,65c4b4ee0e0569081d39bf50,WITHDRAWN,Aizil,Welithtel,non
1602,WAITING_AFFECTATION,659f9702fc6cec08150c4eab,female,oui,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Beltae,Umzilcir,non
1603,WAITING_AFFECTATION,659fb05afc6cec08151129c3,male,non,non,Avril 2024 - C,Paris,Île-de-France,,,,WITHDRAWN,Errinrae,Tinval,non
1604,WAITING_AFFECTATION,659fb01efc6cec0815111b09,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Nisnorkir,Usquelfal,non
1605,WAITING_AFFECTATION,659fb5c2fc6cec0815126c79,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Algalbar,Dinmal,non
1606,WAITING_AFFECTATION,659fe4516a550d0816e20d36,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Kirdel,Sillasael,non
1607,WAITING_AFFECTATION,659fe4a66a550d0816e221f7,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Naehalgel,Caldaldin,non
1608,AFFECTED,659fed5c6a550d0816e40cd8,male,,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Malperyin,Quelor,non
1609,WAITING_AFFECTATION,659fef59aa43350813b6934f,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Aihal,Usgalxel,non
1610,WAITING_AFFECTATION,659fef3aaa43350813b68f46,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Aswalgel,Zilroftel,non
1611,WAITING_AFFECTATION,659ff1b0aa43350813b70f67,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Orlaflaf,Zalul,non
1612,WAITING_AFFECTATION,659ffb2faa43350813b927ae,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Velel,Rofnae,non
1613,WAITING_AFFECTATION,659ffc8caa43350813b96dbf,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Alnaesal,Laehelbel,non
1614,WAITING_AFFECTATION,65a001e1aa43350813ba68a7,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,,,,WITHDRAWN,Quasal,Aldel,non
1615,WAITING_AFFECTATION,65a00c8e6da8790818258bb6,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Lofdelaer,Belnistin,non
1616,WAITING_AFFECTATION,65a0157b6da8790818279687,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Dalilal,Nisraleth,non
1617,WAITING_AFFECTATION,65a019636da8790818286732,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Nelpargal,Urbrilquel,non
1618,WAITING_AFFECTATION,65a018dd6da8790818284c35,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Asenen,Naegelzil,non
1619,WAITING_AFFECTATION,65a019406da8790818285f71,male,,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Minusnor,Umithzil,non
1620,WAITING_AFFECTATION,65a01e576da8790818297a5f,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Laskel,Barwil,non
1621,WAITING_AFFECTATION,65a0204c6da879081829d643,male,non,oui,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Waleirwil,Zallof,non
1622,WAITING_AFFECTATION,65a02af86da87908182c49a1,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Dalai,Kaelasmal,non
1623,WAITING_AFFECTATION,65a02f921436e20814b8910c,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Aurul,Walzelquel,non
