,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
1850,662a821668380639fd44b029,16,['65a652224e6abf9581851fb8'],CLE mai 2024,BRE228291,37,65fc7b3cafb70e9bb639435e
1851,662a821668380602a044b048,0,['659c338408105a670e0a79ef'],CLE mai 2024,BRE355291,13,65fc7b3cafb70e9bb639435e
1852,662a8214683806597c44afa2,11,['659c334c08105a670e0a66ce'],CLE mai 2024,BFC717392,14,65a50e2e48635508163e7c0a
1853,662a82156838065e0544b004,26,['659c335108105a670e0a689e'],CLE mai 2024,BRE221291,30,65fc7b3cafb70e9bb639435e
1854,662a8217683806797744b0bc,14,['659c334708105a670e0a64e0'],CLE mai 2024,CVL180456,15,643811c7bc36f908b16b3cee
1855,662a8217683806151a44b09f,12,['659c336008105a670e0a6d6c'],CLE mai 2024,BRE561291B,14,65fc7b3cafb70e9bb639435e
1856,662a82186838060f2844b0f6,20,['659c336808105a670e0a700e'],CLE mai 2024,CVL410183,24,657334e06e801c0816d4550c
1857,662a8218683806379944b130,0,['659c334408105a670e0a6422'],CLE mai 2024,CVL452183,15,657334e06e801c0816d4550c
1858,662a82176838068ec144b082,0,['659c336008105a670e0a6d6c'],CLE mai 2024,BRE561291A,24,65fc7b3cafb70e9bb639435e
1859,662a82176838064b2244b0d9,9,['659c337608105a670e0a7482'],CLE mai 2024,CVL284361,14,657338286e801c0816d598ec
1860,662a821668380602cd44b065,7,['659c336c08105a670e0a71a7'],CLE mai 2024,BRE356224,12,65fc7b3cafb70e9bb639435e
1861,662a821968380689b744b16d,5,['659c335e08105a670e0a6cb8'],CLE mai 2024,GRE085881,12,63c3da246a71d408cb6a0f94
1862,662a82196838067eb344b14d,8,['659c336908105a670e0a705b'],CLE mai 2024,CVL454183,11,657334e06e801c0816d4550c
1863,662a8218683806a14844b113,30,['659c336808105a670e0a700e'],CLE mai 2024,CVL410361,30,657338286e801c0816d598ec
1864,662a821a683806a20a44b1e1,0,['659c338408105a670e0a7a1a'],CLE mai 2024,GRE521687B,11,659e6031af310f081135940f
1865,662a8219683806289f44b18a,0,['659c335e08105a670e0a6ce3'],CLE mai 2024,GRE100881A,15,63c3da246a71d408cb6a0f94
1866,662a821a68380682d844b1a7,6,['659c335e08105a670e0a6ce3'],CLE mai 2024,GRE100881B,20,63c3da246a71d408cb6a0f94
1867,662a821a683806a7e644b1c4,0,['659c338408105a670e0a7a1a'],CLE mai 2024,GRE521687A,36,659e6031af310f081135940f
1868,662a821b6838068f8744b21b,2,['65b3decb4dc67c362b60ade3'],CLE mai 2024,GRE548881,24,63c3da246a71d408cb6a0f94
1869,662a821b6838062ed144b238,24,['65b3dec84dc67c362b60ac6d'],CLE mai 2024,GRE549687,24,659e6031af310f081135940f
1870,662a821b6838062ba844b255,12,['659c335d08105a670e0a6c8f'],CLE mai 2024,GRE551101B,20,659e6f7fe34856081968e07b
1871,662a821b6838063a7c44b1fe,10,['659c334508105a670e0a643a'],CLE mai 2024,GRE545101,20,659e6f7fe34856081968e07b
1872,662a821c683806164844b272,14,['659c337408105a670e0a73f9'],CLE mai 2024,GRE570101,21,659e6f7fe34856081968e07b
1873,662a821c683806d82244b28f,7,['659c334e08105a670e0a67b0'],CLE mai 2024,GRE570881,35,63c3da246a71d408cb6a0f94
1874,662a821c68380618ee44b2ac,15,['659c336908105a670e0a7032'],CLE mai 2024,GRE572101,29,659e6f7fe34856081968e07b
1875,662a821d6838061ffe44b2e6,0,['659c336208105a670e0a6df6'],CLE mai 2024,GRE674101B,7,659e6f7fe34856081968e07b
1876,662a821d683806969d44b2c9,0,['659c336208105a670e0a6df6'],CLE mai 2024,GRE674101A,3,659e6f7fe34856081968e07b
1877,662a821e683806a79344b322,0,['659c336308105a670e0a6e71'],CLE mai 2024,GRE681101A,15,659e6f7fe34856081968e07b
1878,662a821e68380607b544b33f,18,['659c336308105a670e0a6e71'],CLE mai 2024,GRE681101B,17,659e6f7fe34856081968e07b
1879,662a821d68380616da44b303,0,['65b3dec94dc67c362b60ad4e'],CLE mai 2024,GRE680101,16,63c3da246a71d408cb6a0f94
1880,662a821f683806c53f44b379,14,['659c335208105a670e0a68b1'],CLE mai 2024,GRE886101,16,659e6f7fe34856081968e07b
1881,662a821e6838062e8344b35c,23,['659c334408105a670e0a63f9'],CLE mai 2024,GRE688101,24,659e6f7fe34856081968e07b
1882,662a822068380622d344b3ed,8,['65a653884e6abf9581852311'],CLE mai 2024,HDF028598,15,6274e86810b4280745664009
1883,662a821f683806197644b396,9,['65b3dec84dc67c362b60ac00'],CLE mai 2024,HDF022598,35,6274e86810b4280745664009
1884,662a8220683806576244b427,10,['65b78c71dc38df3dd39270cf'],CLE mai 2024,HDF590023,23,65c4f8c6139d970093e31712
1885,662a821f683806119944b3b3,7,['659c337a08105a670e0a75f4'],CLE mai 2024,HDF024804A,14,65d76910a3f1c80097c5fbc2
1886,662a821f6838061e2344b3d0,14,['659c337a08105a670e0a75f4'],CLE mai 2024,HDF024804B,24,65d76910a3f1c80097c5fbc2
1887,662a8220683806796844b40a,3,['65a653884e6abf9581852311'],CLE mai 2024,HDF028598A,15,6274e86810b4280745664009
1888,662a8221683806556e44b444,11,['659c337e08105a670e0a77a2'],CLE mai 2024,HDF591023,16,65c4f8c6139d970093e31712
1889,662a82216838069bad44b47e,10,['659c336908105a670e0a707d'],CLE mai 2024,HDF594804A,11,65d76910a3f1c80097c5fbc2
1890,662a8222683806d30744b49b,8,['659c336908105a670e0a707d'],CLE mai 2024,HDF594804B,12,65d76910a3f1c80097c5fbc2
1891,662a822268380626ec44b4d7,4,['659c334d08105a670e0a672b'],CLE mai 2024,HDF598023A,15,65c4f8c6139d970093e31712
1892,662a82226838064c6344b4b8,0,['659c336108105a670e0a6da6'],CLE mai 2024,HDF597598,15,6274e86810b4280745664009
1893,662a8222683806c87244b4f8,8,['659c334d08105a670e0a672b'],CLE mai 2024,HDF598023B,35,65c4f8c6139d970093e31712
1894,662a82236838060a6244b516,17,['659c334908105a670e0a6585'],CLE mai 2024,HDF601804,35,65d76910a3f1c80097c5fbc2
1895,662a8224683806805344b58c,9,['659c337108105a670e0a72ff'],CLE mai 2024,HDF621023A,30,65c4f8c6139d970093e31712
1896,662a82216838068a1d44b461,13,['659c335708105a670e0a6ac2'],CLE mai 2024,HDF594023,20,65c4f8c6139d970093e31712
1897,662a8223683806b6eb44b55c,0,['65b3deca4dc67c362b60ad66'],CLE mai 2024,HDF603023B,15,65c4f8c6139d970093e31712
1898,662a822568380692dd44b5a9,6,['659c335908105a670e0a6b20'],CLE mai 2024,HDF621023B,15,65c4f8c6139d970093e31712
1899,662a8223683806d41d44b538,0,['65a65866ffe1259824563484'],CLE mai 2024,HDF603023A,6,65c4f8c6139d970093e31712
1900,662a8225683806a94f44b5c6,0,['659c337508105a670e0a7446'],CLE mai 2024,HDF621598,27,6274e86810b4280745664009
1901,662a822568380604a744b5e3,0,['659c336d08105a670e0a7207'],CLE mai 2024,HDF621804,50,65d76910a3f1c80097c5fbc2
1902,662a8226683806b1bc44b620,0,['659c337908105a670e0a7593'],CLE mai 2024,HDF623023B,27,65c4f8c6139d970093e31712
1903,662a822768380610af44b661,9,['659c334d08105a670e0a6745'],CLE mai 2024,HDF624023,15,65c4f8c6139d970093e31712
1904,662a82266838067f5f44b63d,15,['659c337908105a670e0a7593'],CLE mai 2024,HDF623023C,23,65c4f8c6139d970093e31712
1905,662a8227683806dd7944b69c,8,['65a653244e6abf9581852230'],CLE mai 2024,HDF800598B,9,6274e86810b4280745664009
1906,662a8227683806a7c344b67f,10,['65a653244e6abf9581852230'],CLE mai 2024,HDF800598A,12,6274e86810b4280745664009
1907,662a82286838061af944b6d6,28,['65b3dec94dc67c362b60acb9'],CLE mai 2024,HDF800598D,31,6274e86810b4280745664009
1908,662a82286838061b2144b6b9,11,['65b3dec94dc67c362b60acb9'],CLE mai 2024,HDF800598C,12,6274e86810b4280745664009
1909,662a822868380696b044b6f3,7,['65a6521c4e6abf9581851fac'],CLE mai 2024,HDF800598E,19,6274e86810b4280745664009
1910,662a8229683806321844b72d,0,['659c338008105a670e0a786f'],CLE mai 2024,IDF750158B,26,609bebb00c1cc9a888ae8fa8
1911,662a822968380690cf44b710,17,['659c336b08105a670e0a712c'],CLE mai 2024,IDF750158A,24,609bebb00c1cc9a888ae8fa8
1912,662a8226683806f7d344b600,0,['659c337908105a670e0a7593'],CLE mai 2024,HDF623023A,12,65c4f8c6139d970093e31712
1913,662a8229683806ce7a44b74a,17,['65b78c85dc38df3dd3927563'],CLE mai 2024,IDF750158C,21,609bebb00c1cc9a888ae8fa8
1914,662a8229683806ca3e44b767,0,['65b78c85dc38df3dd3927563'],CLE mai 2024,IDF750158D,24,609bebb00c1cc9a888ae8fa8
1915,662a822a6838060b3c44b7a1,0,['65a65863ffe125982456347d'],CLE mai 2024,IDF750158F,26,609bebb00c1cc9a888ae8fa8
1916,662a822a683806e3be44b784,18,['65a65863ffe125982456347d'],CLE mai 2024,IDF750158E,24,609bebb00c1cc9a888ae8fa8
1917,662a822a683806672444b7be,0,['659c336908105a670e0a706c'],CLE mai 2024,IDF771101,19,659e6f7fe34856081968e07b
1918,662a822b683806855444b7f8,0,['65a653a14e6abf958185233c'],CLE mai 2024,IDF771881,33,63c3da246a71d408cb6a0f94
1919,662a822b6838061b9544b7db,0,['659c336908105a670e0a706c'],CLE mai 2024,IDF771183,9,657334e06e801c0816d4550c
1920,662a822b683806ed2444b815,12,['659c335608105a670e0a6a13'],CLE mai 2024,IDF773183A,18,657334e06e801c0816d4550c
1921,662a822b683806467444b836,0,['659c335608105a670e0a6a13'],CLE mai 2024,IDF773183B,27,657334e06e801c0816d4550c
1922,662a822c68380644ea44b858,2,['659c335608105a670e0a6a13'],CLE mai 2024,IDF773183C,27,657334e06e801c0816d4550c
1923,662a822c683806822e44b880,7,['659c337408105a670e0a7411'],CLE mai 2024,IDF773361,15,657338286e801c0816d598ec
1924,662a822d6838060d7f44b8aa,21,['659c338308105a670e0a79b5'],CLE mai 2024,IDF773687,35,659e6031af310f081135940f
1925,662a822e683806611344b904,4,['65a652884e6abf95818520d0'],CLE mai 2024,IDF776183,33,657334e06e801c0816d4550c
1926,662a822d68380688dc44b8c7,8,['659c337408105a670e0a73ed'],CLE mai 2024,IDF773881,12,63c3da246a71d408cb6a0f94
1927,662a822d6838063abc44b8e5,10,['659c337a08105a670e0a760c'],CLE mai 2024,IDF774687,30,659e6031af310f081135940f
1928,662a822e683806e8a044b921,28,['659c336708105a670e0a6fc4'],CLE mai 2024,IDF781456,35,643811c7bc36f908b16b3cee
1929,662a822e68380680de44b93e,0,['65b3dec94dc67c362b60ad1d'],CLE mai 2024,IDF914881,35,63c3da246a71d408cb6a0f94
1930,662a822e683806036644b95b,22,['659c337608105a670e0a74b7'],CLE mai 2024,IDF922183,30,657334e06e801c0816d4550c
1931,662a822f683806b1db44b9b2,19,['659c336208105a670e0a6e41'],CLE mai 2024,IDF923456,24,643811c7bc36f908b16b3cee
1932,662a822f683806788844b978,18,['659c337608105a670e0a74b7'],CLE mai 2024,IDF922361,24,657338286e801c0816d598ec
1933,662a822f683806777144b995,13,['659c336208105a670e0a6e41'],CLE mai 2024,IDF923183,17,657334e06e801c0816d4550c
1934,662a8230683806b5c344b9cf,21,['659c335608105a670e0a6a29'],CLE mai 2024,IDF928361,30,657338286e801c0816d598ec
1935,662a82306838064ad844b9ec,13,['659c338008105a670e0a7841'],CLE mai 2024,IDF938667A,25,6279133e46f164073ee2c998
1936,662a8230683806c96044ba11,19,['659c338008105a670e0a7841'],CLE mai 2024,IDF938667B,25,6279133e46f164073ee2c998
1937,662a82316838061f2f44ba53,12,['659c337308105a670e0a73c4'],CLE mai 2024,NOA161478,14,626f78bce3e0fb05fc41d9fc
1938,662a823068380669ff44ba36,0,['659c338208105a670e0a78e5'],CLE mai 2024,IDF941456,40,643811c7bc36f908b16b3cee
1939,662a8231683806d48b44ba70,13,['659c334608105a670e0a649a'],CLE mai 2024,NOA167235,17,627378c02d34d70747b74f06
1940,662a82316838064a8144ba8d,16,['65b3decc4dc67c362b60aec0'],CLE mai 2024,NOA230478,16,626f78bce3e0fb05fc41d9fc
1941,662a823268380629ee44bafb,9,['659c336f08105a670e0a7295'],CLE mai 2024,NOA400235A,13,627378c02d34d70747b74f06
1942,662a8233683806f10b44bb35,0,['659c338a08105a670e0a7c19'],CLE mai 2024,NOA402235,9,627378c02d34d70747b74f06
1943,662a82326838063eef44badd,21,['659c338b08105a670e0a7c44'],CLE mai 2024,NOA330478,25,626f78bce3e0fb05fc41d9fc
1944,662a82336838066d8644bb6f,20,['659c337008105a670e0a72b9'],CLE mai 2024,NOA641478A,26,626f78bce3e0fb05fc41d9fc
1945,662a82336838061f3344bb52,11,['659c338708105a670e0a7b2f'],CLE mai 2024,NOA470235,11,627378c02d34d70747b74f06
1946,662a82326838063d3944bb18,0,['659c336f08105a670e0a7295'],CLE mai 2024,NOA400235B,7,627378c02d34d70747b74f06
1947,662a82356838065f5744bbe3,11,['659c336008105a670e0a6d7d'],CLE mai 2024,NOA860235A,19,627378c02d34d70747b74f06
1948,662a8234683806826444bb8c,20,['659c337008105a670e0a72b9'],CLE mai 2024,NOA641478B,25,626f78bce3e0fb05fc41d9fc
1949,662a82356838063ae344bc00,21,['659c336008105a670e0a6d7d'],CLE mai 2024,NOA860235B,21,627378c02d34d70747b74f06
1950,662a8234683806c4ea44bbc6,0,['659c334608105a670e0a64b2'],CLE mai 2024,NOA795235,8,627378c02d34d70747b74f06
1951,662a8235683806d57544bc3a,9,['659c337b08105a670e0a7665'],CLE mai 2024,NOA872478,10,626f78bce3e0fb05fc41d9fc
1952,662a8234683806cad944bba9,8,['659c338208105a670e0a7934'],CLE mai 2024,NOA791235,12,627378c02d34d70747b74f06
1953,662a82356838068b1844bc1d,0,['659c336008105a670e0a6d7d'],CLE mai 2024,NOA860235C,4,627378c02d34d70747b74f06
1954,662a82376838065a5844bcae,0,['65b3dec94dc67c362b60ad29'],CLE mai 2024,OCC310343C,24,6279133e46f164073ee2c998
1955,662a8236683806678144bc74,10,['65b3dec94dc67c362b60ad29'],CLE mai 2024,OCC310343A,10,6279133e46f164073ee2c998
1956,662a82376838069d5844bd05,13,['659c338308105a670e0a7990'],CLE mai 2024,OCC312667A,15,6279133e46f164073ee2c998
1957,662a8236683806f3ee44bc91,4,['65b3dec94dc67c362b60ad29'],CLE mai 2024,OCC310343B,16,6279133e46f164073ee2c998
1958,662a82376838066a5e44bce8,9,['65b3dec94dc67c362b60ad29'],CLE mai 2024,OCC310343E,18,6279133e46f164073ee2c998
1959,662a82386838066a3744bd5c,4,['659c338308105a670e0a7990'],CLE mai 2024,OCC312667D,25,6279133e46f164073ee2c998
1960,662a82376838061e8444bccb,8,['65b3dec94dc67c362b60ad29'],CLE mai 2024,OCC310343D,12,6279133e46f164073ee2c998
1961,662a823868380621da44bd3f,11,['659c338308105a670e0a7990'],CLE mai 2024,OCC312667C,12,6279133e46f164073ee2c998
1962,662a823a6838065f5944bdd7,8,['659c337f08105a670e0a77e3'],CLE mai 2024,PAC063832A,9,659e74d7e34856081969ed52
1963,662a823668380617f644bc57,0,['65b3dec94dc67c362b60ad05'],CLE mai 2024,NOA874478,7,626f78bce3e0fb05fc41d9fc
1964,662a8239683806a71844bd7c,9,['659c338308105a670e0a7990'],CLE mai 2024,OCC312667E,24,6279133e46f164073ee2c998
1965,662a8238683806a7ed44bd22,13,['659c338308105a670e0a7990'],CLE mai 2024,OCC312667B,22,6279133e46f164073ee2c998
1966,662a823a683806a7f844bdba,22,['659c336b08105a670e0a7149'],CLE mai 2024,PAC061832,25,659e74d7e34856081969ed52
1967,662a823e683806d1a444bf6d,31,['659c338208105a670e0a78e5'],CLE mai 2024,IDF941667,32,6279133e46f164073ee2c998
1968,662a823d683806421944bf16,26,['659c334d08105a670e0a673e'],CLE mai 2024,PAC834064B,28,659e74d7e34856081969ed52
1969,662a82396838062d3444bd9d,9,['659c337c08105a670e0a7693'],CLE mai 2024,PAC042832,12,656ef44b8bc29e08194fbee5
1970,662a823b6838062d4644be4b,30,['659c337908105a670e0a75e1'],CLE mai 2024,PAC065832B,36,659e74d7e34856081969ed52
1971,662a823b6838064eeb44be2e,30,['65b3dec84dc67c362b60ac0c'],CLE mai 2024,PAC065832A,34,659e74d7e34856081969ed52
1972,662a823e6838068f4744bf50,22,['65b78c85dc38df3dd3927563'],CLE mai 2024,IDF750881,23,63c3da246a71d408cb6a0f94
1973,664dd007daec33045f8be08b,10,['65a653754e6abf95818522e3'],CLE juin 2024,GRE550885,11,6569b8578bc29e081912f4f4
1974,664dd007daec33e2eb8be0c7,4,['659c334f08105a670e0a67ec'],CLE juin 2024,GRE571885,5,659e70f6e3485608196927a6
1975,662a823e683806fd0f44bf8a,44,['659c334a08105a670e0a65e3'],CLE mai 2024,PAC830064D,53,656ef44b8bc29e08194fbee5
1976,662a823e683806688544bf33,6,['65a652a04e6abf9581852108'],CLE mai 2024,ARA741431,10,643840e24f01ea08b25b0622
1977,664dd007daec33c7748be0a8,18,['659c336208105a670e0a6e30'],CLE juin 2024,GRE681885,19,6569b8578bc29e081912f4f4
1978,664dd006daec3302ac8be04f,18,['65b3deca4dc67c362b60adba'],CLE juin 2024,IDF932885,19,6569b8578bc29e081912f4f4
1979,662a823a6838067dc144be11,17,['65b3dec84dc67c362b60ac0c'],CLE mai 2024,PAC065064,23,656ef44b8bc29e08194fbee5
1980,662a823c683806dd8c44bea2,15,['659c335208105a670e0a68b8'],CLE mai 2024,PAC830064B,28,659e74d7e34856081969ed52
1981,662a823d683806336e44bedc,14,['659c337d08105a670e0a771a'],CLE mai 2024,PAC830832,22,656ef44b8bc29e08194fbee5
1982,662a823c683806086644be85,13,['659c335208105a670e0a68b8'],CLE mai 2024,PAC830064A,15,659e74d7e34856081969ed52
1983,662a823d683806e30344bef9,34,['65b3decb4dc67c362b60ae00'],CLE mai 2024,PAC834064A,35,656ef44b8bc29e08194fbee5
1984,664dd009daec33c09b8be121,24,['65b3decc4dc67c362b60aecc'],CLE juin 2024,GRE574885,24,6569b8578bc29e081912f4f4
1985,664dd005daec330f038be030,3,['65a653a94e6abf9581852352'],CLE juin 2024,GRE100885A,3,6569b8578bc29e081912f4f4
1986,664dd006daec33309c8be06e,21,['659c334508105a670e0a6459'],CLE juin 2024,IDF911885,23,6569b8578bc29e081912f4f4
1987,664dd008daec331cd78be101,32,['659c336b08105a670e0a7155'],CLE juin 2024,GRE100885B,32,6569b8578bc29e081912f4f4
1988,662a823a683806c3e144bdf4,0,['659c337f08105a670e0a77e3'],CLE mai 2024,PAC063832B,23,659e74d7e34856081969ed52
1989,664dd008daec3309f48be0e4,6,['659c337e08105a670e0a778a'],CLE juin 2024,GRE540885,7,6569b8578bc29e081912f4f4
1990,662a823b6838061de144be68,26,['65a65899ffe1259824563509'],CLE mai 2024,PAC130832,27,656ef44b8bc29e08194fbee5
1991,662a823c683806ad0944bebf,20,['659c337d08105a670e0a771a'],CLE mai 2024,PAC830064C,21,656ef44b8bc29e08194fbee5
1992,664dd009daec339b128be15b,3,['65b3dec94dc67c362b60acf4'],CLE juin 2024,HDF594626A,3,609bebbe0c1cc9a888ae9037
1993,664dd009daec3332d28be13e,7,['65a653a94e6abf9581852352'],CLE juin 2024,GRE100885C,7,6569b8578bc29e081912f4f4
1994,664dd00bdaec334a968be1b2,12,['659c336808105a670e0a701f'],CLE juin 2024,HDF591626A,13,609bebbe0c1cc9a888ae9037
1995,664dd00adaec3331a48be195,0,['65b3dec84dc67c362b60abde'],CLE juin 2024,HDF021626,11,609bebbe0c1cc9a888ae9037
1996,664dd00cdaec3377d78be226,16,['659c337a08105a670e0a75ed'],CLE juin 2024,HDF621626B,16,609bebbe0c1cc9a888ae9037
1997,664dd00adaec33921f8be178,23,['659c337a08105a670e0a75ed'],CLE juin 2024,HDF621626A,26,609bebbe0c1cc9a888ae9037
1998,664dd00bdaec33c7468be1cf,13,['659c334f08105a670e0a680e'],CLE juin 2024,HDF591626B,13,609bebbe0c1cc9a888ae9037
1999,664dd00ddaec33c87f8be265,6,['65b3dec94dc67c362b60acf4'],CLE juin 2024,HDF594626B,6,609bebbe0c1cc9a888ae9037
2000,664dd00cdaec331caa8be209,11,['65a652e14e6abf958185219c'],CLE juin 2024,HDF593626,11,609bebbe0c1cc9a888ae9037
2001,664dd00bdaec3311058be1ec,7,['659c335108105a670e0a6892'],CLE juin 2024,HDF596626,11,609bebbe0c1cc9a888ae9037
2002,664dd00cdaec333eeb8be243,17,['65a658ebffe12598245635d4'],CLE juin 2024,HDF592626,27,609bebbe0c1cc9a888ae9037
2003,664dd00ddaec3328028be282,20,['65a65874ffe12598245634ab'],CLE juin 2024,HDF595626,23,609bebbe0c1cc9a888ae9037
2004,664dd00edaec33299b8be29f,27,['659c335508105a670e0a69ba'],CLE juin 2024,HDF594626C,28,609bebbe0c1cc9a888ae9037
2005,664dd00edaec335fe48be2bd,26,['659c334808105a670e0a6526'],CLE juin 2024,HDF801598,27,6274e86810b4280745664009
2006,664dd00edaec3381cc8be2dd,9,['65a652ae4e6abf9581852125'],CLE juin 2024,HDF600598A,12,6274e86810b4280745664009
2007,664dd00fdaec33bfd48be2fb,24,['659c336e08105a670e0a723e'],CLE juin 2024,HDF621598,27,6274e86810b4280745664009
2008,664dd00fdaec33bcfd8be318,21,['659c338b08105a670e0a7c50'],CLE juin 2024,HDF603598,21,6274e86810b4280745664009
2009,664dd010daec3354a08be358,5,['65a652ae4e6abf9581852125'],CLE juin 2024,HDF600598B,6,6274e86810b4280745664009
2010,664dd011daec33d7158be3af,33,['659c338508105a670e0a7a97'],CLE juin 2024,OCC349661A,33,659db426af310f0811287054
2011,664dd011daec33027d8be392,15,['659c336b08105a670e0a7138'],CLE juin 2024,OCC341661,15,659db426af310f0811287054
2012,664dd00fdaec33b2288be335,13,['659c335a08105a670e0a6ba8'],CLE juin 2024,HDF620598,16,6274e86810b4280745664009
2013,664dd011daec334e3e8be3cc,10,['65a652f94e6abf95818521ca'],CLE juin 2024,OCC302661,15,659db426af310f0811287054
2014,664dd010daec3320088be375,12,['659c335608105a670e0a6a4b'],CLE juin 2024,HDF600598C,12,6274e86810b4280745664009
2015,664dd013daec33127b8be425,3,['659c334408105a670e0a63d4'],CLE juin 2024,GRE572687B,5,659e6031af310f081135940f
2016,664dd012daec33a42b8be408,4,['659c334408105a670e0a63d4'],CLE juin 2024,GRE572687A,4,659e6031af310f081135940f
2017,664dd012daec33aae88be3e9,34,['659c338508105a670e0a7a97'],CLE juin 2024,OCC349661B,35,659db426af310f0811287054
2018,664dd014daec33c83d8be499,15,['659c336908105a670e0a703e'],CLE juin 2024,IDF780687A,16,659e6031af310f081135940f
2019,664dd013daec3341bb8be47a,7,['659c334408105a670e0a63d4'],CLE juin 2024,GRE572687C,7,659e6031af310f081135940f
2020,664dd014daec330f648be4c2,15,['659c334408105a670e0a63d4'],CLE juin 2024,GRE572687D,15,659e6031af310f081135940f
2021,664dd015daec33fdad8be4df,2,['659c336408105a670e0a6ef0'],CLE juin 2024,GRE548687A,7,659e6031af310f081135940f
2022,664dd015daec33d65f8be51a,8,['659c336408105a670e0a6ef0'],CLE juin 2024,GRE548687B,9,659e6031af310f081135940f
2023,664dd016daec3338fa8be55a,3,['659c334408105a670e0a63d4'],CLE juin 2024,GRE572687F,3,659e6031af310f081135940f
2024,664dd015daec33e28a8be4fd,14,['659c338408105a670e0a79f6'],CLE juin 2024,GRE540687,18,659e6031af310f081135940f
2025,664dd016daec3306b58be53b,13,['659c334408105a670e0a63d4'],CLE juin 2024,GRE572687E,13,659e6031af310f081135940f
2026,664dd017daec3379bd8be579,4,['659c336908105a670e0a703e'],CLE juin 2024,IDF780687B,4,659e6031af310f081135940f
2027,664dd018daec33b3d28be5d8,30,['65b3dec84dc67c362b60ac3f'],CLE juin 2024,OCC312342A,30,609bebc80c1cc9a888ae90a9
2028,664dd019daec335d1d8be61a,22,['65b3dec84dc67c362b60ac3f'],CLE juin 2024,OCC312342B,31,609bebc80c1cc9a888ae90a9
2029,664dd017daec33a0198be59e,12,['65a65893ffe12598245634f3'],CLE juin 2024,OCC310342,13,609bebc80c1cc9a888ae90a9
2030,664dd017daec3346ab8be5bb,29,['659c337308105a670e0a73d0'],CLE juin 2024,OCC301342,35,609bebc80c1cc9a888ae90a9
2031,664dd018daec3372f88be5f5,33,['659c338208105a670e0a78e5'],CLE juin 2024,IDF941342,35,609bebc80c1cc9a888ae90a9
2032,664dd019daec33ae278be637,13,['659c337c08105a670e0a76a6'],CLE juin 2024,GRE103881,13,63c3da246a71d408cb6a0f94
2033,664dd01cdaec33689c8be709,12,['65a653144e6abf958185220e'],CLE juin 2024,GRE510881B,18,63c3da246a71d408cb6a0f94
2034,664dd01adaec330a668be68e,12,['65b78c86dc38df3dd39275a4'],CLE juin 2024,GRE570881B,15,63c3da246a71d408cb6a0f94
2035,664dd019daec3322d98be654,10,['65a653144e6abf958185220e'],CLE juin 2024,GRE510881A,13,63c3da246a71d408cb6a0f94
2036,664dd01cdaec335c048be728,17,['659c337808105a670e0a752b'],CLE juin 2024,PDL850855,17,642c23a8ba0a430601975628
2037,664dd01adaec33d2038be671,19,['659c334808105a670e0a6547'],CLE juin 2024,GRE570881A,20,63c3da246a71d408cb6a0f94
2038,664dd01cdaec33b3118be748,3,['659c334b08105a670e0a661d'],CLE juin 2024,PDL720855A,4,660207d2c25bdf31ca88579c
2039,664dd01adaec331d9f8be6ad,38,['65a653324e6abf9581852252'],CLE juin 2024,GRE677881,39,63c3da246a71d408cb6a0f94
2040,664dd01ddaec3362468be782,2,['65b3decc4dc67c362b60aeff'],CLE juin 2024,PDL444855A,2,660207d2c25bdf31ca88579c
2041,664dd01ddaec3340e78be79f,2,['659c335008105a670e0a6841'],CLE juin 2024,PDL725855,2,660207d2c25bdf31ca88579c
2042,664dd01ddaec3364dc8be765,9,['659c334b08105a670e0a661d'],CLE juin 2024,PDL720855B,9,660207d2c25bdf31ca88579c
2043,664dd01fdaec33672b8be7f6,28,['659c334c08105a670e0a66a5'],CLE juin 2024,PDL490855A,28,660207d2c25bdf31ca88579c
2044,664dd01edaec3346578be7bc,8,['659c334b08105a670e0a661d'],CLE juin 2024,PDL720855C,9,660207d2c25bdf31ca88579c
2045,664dd01edaec33615c8be7d9,5,['659c334b08105a670e0a661d'],CLE juin 2024,PDL720855D,7,660207d2c25bdf31ca88579c
2046,664dd01fdaec33cea48be817,8,['65a652e94e6abf95818521ad'],CLE juin 2024,PDL441855,10,660207d2c25bdf31ca88579c
2047,664dd01fdaec334d938be834,5,['659c334b08105a670e0a661d'],CLE juin 2024,PDL720855E,5,660207d2c25bdf31ca88579c
2048,664dd020daec3308fc8be851,16,['659c337108105a670e0a7332'],CLE juin 2024,PDL493855,16,660207d2c25bdf31ca88579c
2049,664dd020daec3332c58be86e,6,['65b3decc4dc67c362b60aeff'],CLE juin 2024,PDL444855B,6,660207d2c25bdf31ca88579c
2050,664dd021daec333d128be8a8,24,['65a65828ffe12598245633f2'],CLE juin 2024,PDL530855,24,660207d2c25bdf31ca88579c
2051,664dd021daec332f428be88b,5,['65b78c5ddc38df3dd3926c78'],CLE juin 2024,PDL490855B,7,660207d2c25bdf31ca88579c
2052,664dd021daec3356bf8be8c5,24,['659c338508105a670e0a7a70'],CLE juin 2024,NOA331644A,25,65b793b627e817009357c093
2053,664dd022daec3366278be8e2,17,['659c338508105a670e0a7a70'],CLE juin 2024,NOA331644B,18,65b793b627e817009357c093
2054,664dd022daec3352138be91c,10,['659c335808105a670e0a6ace'],CLE juin 2024,NOA165644,12,65b793b627e817009357c093
