,_id,department,cohorts,region
605,659c337c08105a670e0a76ec,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
606,659c337808105a670e0a754d,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
607,659c337908105a670e0a7593,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
608,659c337908105a670e0a75e1,Alpes-Maritimes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
609,659c337a08105a670e0a760c,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
610,659c337e08105a670e0a77a2,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
611,659c337e08105a670e0a778a,Meurthe-et-Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
612,659c337e08105a670e0a77b3,Haute-Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
613,659c337808105a670e0a7571,Seine-Maritime,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
614,659c337a08105a670e0a7600,Finistère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
615,659c337908105a670e0a75b8,Ille-et-Vilaine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
616,659c337608105a670e0a749f,Ardèche,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
617,659c337a08105a670e0a7613,Charente,['CLE mars 2024 1'],Nouvelle-Aquitaine
618,659c337e08105a670e0a7759,Ain,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
619,659c337d08105a670e0a7741,Aube,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
620,659c337e08105a670e0a7760,Dordogne,"['CLE mars 2024 1', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
621,659c337f08105a670e0a7800,Doubs,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
622,659c337f08105a670e0a77e3,Alpes-Maritimes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
623,659c337e08105a670e0a77bf,Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
624,659c337f08105a670e0a77d7,Landes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
625,659c337a08105a670e0a75f4,Aisne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
626,659c337f08105a670e0a7816,Deux-Sèvres,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
627,659c337d08105a670e0a772b,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
628,659c338008105a670e0a7841,Seine-Saint-Denis,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
629,659c337f08105a670e0a77cb,Territoire de Belfort,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Bourgogne-Franche-Comté
630,659c338008105a670e0a7835,Sarthe,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
631,659c337f08105a670e0a7822,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
632,659c337e08105a670e0a7791,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
633,659c338008105a670e0a787b,Sarthe,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
634,659c338108105a670e0a7898,Côte-d'Or,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
635,659c337a08105a670e0a75ed,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
636,659c338008105a670e0a786f,Paris,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
637,659c338108105a670e0a7887,Puy-de-Dôme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Auvergne-Rhône-Alpes
638,659c338108105a670e0a78a4,Haute-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
639,659c338008105a670e0a7863,Ardèche,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
640,659c338208105a670e0a7934,Deux-Sèvres,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Nouvelle-Aquitaine
641,659c338208105a670e0a78de,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Hauts-de-France
642,659c338208105a670e0a7940,Ardèche,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Auvergne-Rhône-Alpes
643,659c338108105a670e0a78b0,Cantal,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
644,659c338208105a670e0a7919,Allier,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
645,659c338208105a670e0a78e5,Val-de-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
646,659c338108105a670e0a78bc,Bas-Rhin,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
647,659c338208105a670e0a7951,Pyrénées-Atlantiques,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
648,659c338308105a670e0a796e,Somme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
649,659c338108105a670e0a78d2,Saône-et-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
650,659c338308105a670e0a7990,Haute-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
651,659c338308105a670e0a79dc,Allier,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
652,659c338308105a670e0a79d0,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
653,659c338208105a670e0a795d,Aube,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
654,659c338308105a670e0a797a,Puy-de-Dôme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
655,659c338308105a670e0a79b5,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
656,659c338508105a670e0a7a40,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
657,659c338408105a670e0a7a32,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
658,659c338408105a670e0a7a39,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
659,659c338508105a670e0a7a53,Gironde,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
660,659c338308105a670e0a79e8,Haute-Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
661,659c338508105a670e0a7a69,Gironde,"['CLE mars 2024 1', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
662,659c338508105a670e0a7a70,Gironde,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
663,659c338508105a670e0a7a47,Val-d'Oise,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
664,659c338608105a670e0a7ac2,La Réunion,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",La Réunion
665,659c338608105a670e0a7ad0,Tarn,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
666,659c338608105a670e0a7ac9,Puy-de-Dôme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
667,659c338508105a670e0a7a97,Hérault,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
668,659c338508105a670e0a7a8b,Vienne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
669,659c338708105a670e0a7b2f,Lot-et-Garonne,"['CLE mars 2024 1', 'CLE mai 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
670,659c338608105a670e0a7aeb,Mayenne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
671,659c338608105a670e0a7abb,Alpes-Maritimes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
672,659c338708105a670e0a7b17,Vienne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
673,659c338608105a670e0a7aa5,Haute-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
674,659c338408105a670e0a79ef,Ille-et-Vilaine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
675,659c338708105a670e0a7b4e,Maine-et-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
676,659c338708105a670e0a7b06,Doubs,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
677,659c338508105a670e0a7a9e,Pyrénées-Orientales,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
678,659c338808105a670e0a7b77,Meurthe-et-Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
679,659c338708105a670e0a7b23,Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
680,659c338808105a670e0a7b83,Rhône,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
681,659c338708105a670e0a7b42,Eure-et-Loir,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
682,659c338808105a670e0a7b5f,Haute-Corse,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
683,659c338808105a670e0a7b8f,Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
684,659c338808105a670e0a7ba2,Aisne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
685,659c338808105a670e0a7b6b,Côte-d'Or,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
686,659c338708105a670e0a7b36,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
687,659c338408105a670e0a79f6,Meurthe-et-Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
688,659c338908105a670e0a7bb5,Seine-Saint-Denis,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
689,659c338908105a670e0a7bc3,Val-de-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
690,659c338408105a670e0a7a02,Vosges,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
691,659c338908105a670e0a7bca,Somme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
692,659c338908105a670e0a7bbc,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
693,659c338408105a670e0a7a2b,Bas-Rhin,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
694,659c338a08105a670e0a7be4,Puy-de-Dôme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
695,659c338908105a670e0a7bdd,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
696,659c338908105a670e0a7bd6,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
697,659c338a08105a670e0a7c06,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
698,659c338a08105a670e0a7bf5,Corrèze,"['CLE mars 2024 1', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
699,659c338a08105a670e0a7c0d,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
700,659c338b08105a670e0a7c2a,Paris,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
701,659c338408105a670e0a7a1a,Haute-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
702,659c338b08105a670e0a7c31,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
703,659c338b08105a670e0a7c3d,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
704,659c338a08105a670e0a7c19,Landes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
705,659c338b08105a670e0a7c5c,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
