,_id,cohorts,department,region,city,zip,name
265,63c7cbaf342eaa08cd1bcaeb,"['Avril 2023 - A', 'Avril 2024 - A']",Gironde,Nouvelle-Aquitaine,LATRESNE,33360,AEROCAMPUS AQUITAINE
266,63c7cc87342eaa08cd1bde69,['Avril 2023 - A'],Vienne,Nouvelle-Aquitaine,JAUNAY-MARIGNY,86130,LYCEE PILOTE INNOVANT INTERNATIONAL
267,63c919d5700cce08ce846633,['Avril 2023 - A'],Nièvre,Bourgogne-Franche-Comté,NEVERS,58000,LYCEES JULES RENARD ET RAOUL FOLLEREAU
268,63ca5270d46b7808ce79d4e3,[],Yonne,Bourgogne-Franche-Comté,Auxerre,89000,DOUBLONS NE PAS UTILISER - SDJES 89
269,63cac6bdd2f56a08cb600a22,"['Juillet 2023', 'Juillet 2024']",Loire-Atlantique,Pays de la Loire,SAINT-HERBLAIN,44800,LYCEE JULES RIEFFEL
270,63cac7d3d2f56a08cb602b29,"['Avril 2023 - B', 'Février 2024 - B']",Loire-Atlantique,Pays de la Loire,GUERANDE,44350,LYCEE OLIVIER GUICHARD
271,63d0fbd8c3769808c8a73d4d,"['Juin 2024 - 2', 'Toussaint 2024']",Orne,Normandie,SEES,61500,LYCEE AGRICOLE DE SEES
272,63d0fcd2c3769808c8a76c09,"['Février 2024 - C', 'Février 2024 - B', 'Juillet 2024']",Manche,Normandie,MONTMARTIN-SUR-MER,50590,CENTRE PEP LES SALICORNES
273,63d0fd1ec3769808c8a7782a,"['Avril 2023 - B', 'Juin 2023', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024']",Seine-Maritime,Normandie,MESNIERES-EN-BRAY,76270,CHATEAU DE MESNIERES EN BRAY
274,63d0fe4ac3769808c8a7aba2,[],Seine-Maritime,Normandie,YVETOT,76190,LYCEE AGRICOLE D'YVETOT
275,63d0ff0fc3769808c8a7c951,"['Juillet 2023', 'Juillet 2024']",Orne,Normandie,LA FERTE-MACE,61600,LYCEE POLYVALENT LES ANDAINES
276,63d7ef433eb70508c58bb097,"['Avril 2023 - B', 'Avril 2024 - B']",Aisne,Hauts-de-France,SAINT-QUENTIN,02100,LYCEE DES METIERS D'ART
277,63da2e1447841408c5905de9,['Avril 2023 - B'],Nord,Hauts-de-France,PECQUENCOURT,59146,INSTITUT D'ANCHIN - UFCV
278,63da30bc47841408c590d73f,"['Avril 2023 - B', 'Février 2024 - C', 'CLE mars 2024 1', 'Avril 2024 - C', '2024 CLE 06 - Novembre']",Pas-de-Calais,Hauts-de-France,BLERIOT-PLAGE,62231,VVF COTE D'OPALE
279,63da364447841408c5919bc8,"['Avril 2023 - B', 'Avril 2024 - B']",Oise,Hauts-de-France,BEAUVAIS,60000,LYCEE PAUL LANGEVIN
280,63da4af647841408c5940c78,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Alpes-Maritimes,Provence-Alpes-Côte d'Azur,La Colle-sur-Loup,06480,"DOUBLONS NE PAS UTILISER - Belambra Clubs ""Les Terrasses de St Paul de Vence"""
281,63da4c5647841408c5943ad2,['Avril 2023 - B'],Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,MARSEILLE,13011,HOTEL NOVOTEL MARSEILLE EST
282,63da4d4147841408c59454e8,['Avril 2023 - B'],Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,Ubaye-Serre-Ponçon,04340,DOUBLONS NE PAS UTILISER - Village Vacances Rechastel
283,63da83cef3859308ce67672e,"['Avril 2023 - B', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juillet 2024', 'Toussaint 2024']",Somme,Hauts-de-France,AMIENS,80090,LA PROVIDENCE - UFCV
284,63da826ff3859308ce67225f,"['Avril 2023 - B', 'Février 2024 - B', 'Juillet 2024']",Oise,Hauts-de-France,PIERREFONDS,60350,INSTITUT CHARLES QUENTIN - UFCV
285,63da8523f3859308ce67bd26,"['Juillet 2023', 'Juillet 2024']",Somme,Hauts-de-France,COTTENCHY,80440,LYCEE AGRICOLE LE PARACLET
286,63dff1eeca0dad08c4d81261,"['Juin 2023', 'Juillet 2023']",Isère,Auvergne-Rhône-Alpes,ALLEVARD,38580,CENTRE DE MONTAGNE VALCOLINE
287,63dff897ca0dad08c4d902de,"['Juillet 2023', 'Avril 2024 - A']",Rhône,Auvergne-Rhône-Alpes,BELLEVILLE-EN-BEAUJOLAIS,69220,LYCEE AGRO-VITICOLE BEL AIR
288,63ecf14d6a615108c2c7ce5b,['Avril 2023 - B'],Finistère,Bretagne,Fouesnant,29170,DOUBLONS NE PAS UTILISER - Village Club Soleil
289,63ecf2d96a615108c2c80f1a,"['Juin 2023', 'Juillet 2023']",Ille-et-Vilaine,Bretagne,VITRE,35500,LYCEE PROFESSIONNEL LA CHAMPAGNE
290,63ee47992e5e3f0628d87d31,['Avril 2023 - B'],Côtes-d'Armor,Bretagne,SAINT-CAST - LE-GUILDO,22380,VVF SAINT-CAST - LE-GUILDO
291,63ee4b542e5e3f0628d8db59,[],Côtes-d'Armor,Bretagne,Saint-Brieuc,22000,DOUBLONS NE PAS UTILISER - -
292,63ef40c52e5e3f0628e58f0a,"['Avril 2023 - B', 'Juin 2023']",Hautes-Alpes,Provence-Alpes-Côte d'Azur,Ancelle,05260,DOUBLONS NE PAS UTILISER - Centre de vacances La Martégale
293,63ef9ebb1a513108c37c7451,"['Avril 2023 - A', 'Avril 2024 - A', 'Juillet 2024', 'Toussaint 2024']",Charente-Maritime,Nouvelle-Aquitaine,SAINTES,17100,LYCEE PROFESSIONNEL HORTICOLE LE PETIT CHADIGNAC
294,63f4ab8152d16208c3adb50a,['Avril 2023 - B'],Indre,Centre-Val de Loire,ARGENTON-SUR-CREUSE,36200,LYCEE PROFESSIONNEL CHATEAUNEUF
295,63fe122fb5719f086d8a69b1,['Juin 2023'],Mayenne,Pays de la Loire,LAVAL,53000,LYCEE REAUMUR BURON
296,640868aa5117b4086c4ceeaf,['Juin 2023'],Morbihan,Bretagne,GUER,56380,CITE SCOLAIRE BROCELIANDE
297,6411eb3664400608786d414c,['Juin 2023'],Haute-Garonne,Occitanie,ANTICHAN-DE-FRONTIGNES,31510,COLONIE DE VACANCES DE LA MAIRIE DE TOULOUSE
298,64243c92b83ac4060c260344,"['Juin 2023', 'Juillet 2023']",Essonne,Île-de-France,DOURDAN,91410,CAMPING MUNICIPAL DE DOURDAN
299,64244091b83ac4060c267ad5,['Juillet 2023'],Essonne,Île-de-France,LES GRANGES-LE-ROI,91410,ABBAYE DE L'OUYE
300,64244171b83ac4060c2697fe,['Juillet 2023'],Hauts-de-Seine,Île-de-France,GARCHES,92380,ETABLISSEMENT REGIONAL D'ENSEIGNEMENT ADAPTE JEAN MONNET
301,642441f9b83ac4060c26ac25,['Juillet 2023'],Seine-et-Marne,Île-de-France,MELUN,77000,ECOLE DES OFFICIERS DE LA GENDARMERIE NATIONALE
302,642446d5b83ac4060c275d07,['Juin 2023'],Seine-et-Marne,Île-de-France,SERRIS,77700,LYCEE EMILIE DU CHATELET
303,64245ec6e8b64206019819a6,"['Juin 2023', 'Juin 2024 - 2', 'Juillet 2024']",Vendée,Pays de la Loire,SAINT-HILAIRE-DE-RIEZ,85270,CENTRE DE VACANCES DE LA VILLE DE SAINT-DENIS
304,642b30b97abb070897cc8343,"['Juin 2023', 'Juillet 2023']",Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,Marseille,13010,DOUBLONS NE PAS UTILISER - Lycée Jean PERRIN
305,642be9d5f331160896f2c7e4,"['Juin 2023', 'Juin 2024 - 2']",Oise,Hauts-de-France,NOGENT-SUR-OISE,60180,LYCEE MARIE CURIE
306,642c23a8ba0a430601975628,"['Juin 2023', 'CLE juin 2024']",Gironde,Nouvelle-Aquitaine,CARCANS,33121,WELLNESS SPORT CAMPING - LA DUNE BLEUE
307,642c24c0f331160896f6c7dd,['Juillet 2023'],Gironde,Nouvelle-Aquitaine,TALENCE,33400,LYCEE ALFRED KASLTER
308,6436a744620af908b30ff668,['Juillet 2023'],Aube,Grand Est,BAR-SUR-AUBE,10200,CITE SCOLAIRE GASTON BACHELARD
309,6436a854620af908b3101028,"['Juillet 2023', 'Juillet 2024']",Bas-Rhin,Grand Est,ILLKIRCH-GRAFFENSTADEN,67400,LYCEE HOTELIER ALEXANDRE DUMAS
310,643811c7bc36f908b16b3cee,"['Juin 2023', 'Avril 2024 - B', 'Juin 2024 - 2', 'CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Loiret,Centre-Val de Loire,CERDON-DU-LOIRET,45620,CENTRE DE VACANCES IGESA DE CERDON DU LOIRET
311,64383e174f01ea08b25ad4a8,"['Juillet 2023', 'Juillet 2024']",Ardèche,Auvergne-Rhône-Alpes,AUBENAS,07200,LYCEE AGRICOLE OLIVIER DE SERRES
312,643840e24f01ea08b25b0622,"['Juin 2023', 'CLE mars 2024 1', 'CLE mars 2024 2', 'Février 2024 - A', 'Juin 2024 - 2', 'CLE mai 2024', 'CLE juin 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Haute-Loire,Auvergne-Rhône-Alpes,TENCE,43190,DOMAINE DU MONT JOYEUX
313,643f9b8dae348d19a6c9fca9,['Juillet 2023'],Tarn-et-Garonne,Occitanie,CAYLUS,82160,VILLAGE BORD DE CIEL
314,643fbcd7ae348d19a6cefcd3,"['Juin 2023', 'Juillet 2023', 'Avril 2024 - C', 'CLE juin 2024', 'Juillet 2024']",Aveyron,Occitanie,BRUSQUE,12360,VVF SUD AVEYRON
315,64469438deaab4137a4cbe90,[],Vendée,Pays de la Loire,Saint-Hilaire-de-Riez,85270,DOUBLONS NE PAS UTILISER - Centre de vacance de la ville de Saint-Denis
316,6446974adeaab4137a4d3957,"['Juillet 2023', 'Avril 2024 - C', 'Juillet 2024']",Tarn,Occitanie,ALBI,81000,LYCEE AGRICOLE FONLABOUR
317,6448da32a428e81375200f6b,['Juillet 2023'],Aisne,Hauts-de-France,CHAUNY,02300,LYCEE AGRICOLE CHAUNY - UFCV
318,6448dcd18f7de9136d22ae25,['Juillet 2023'],Nord,Hauts-de-France,SOLESMES,59730,LYCEE SAINT MICHEL SOLESMES - UFCV
319,6448df358f7de9136d230a76,"['Juillet 2023', 'Juillet 2024']",Pas-de-Calais,Hauts-de-France,COULOGNE,62137,LYCEE AGRICOLE DE COULOGNE
320,6448e13f3eec8610ef6e7403,['Juillet 2023'],Pas-de-Calais,Hauts-de-France,ARRAS,62000,SAINT-VAAST ARRAS - UFCV
321,64492440aea93111073287dc,"['Juillet 2023', 'Juillet 2024']",Lozère,Occitanie,BANASSAC-CANILHAC,48500,CENTRE NATURE OSCA
322,644990fbd292cb13a4ef5f1e,['Juin 2023'],Hautes-Alpes,Provence-Alpes-Côte d'Azur,SAINT MICHEL DE CHAILLOL,05260,DOUBLONS NE PAS UTILISER - LE KALY
323,6449929bd292cb13a4ef675c,['Juillet 2023'],Hautes-Alpes,Provence-Alpes-Côte d'Azur,SAINT-MICHEL-DE-CHAILLOL,05260,CENTRE DE VACANCES LA FROMENTIERE
324,6449961ed292cb13a4ef7f86,['Juillet 2023'],Hautes-Alpes,Provence-Alpes-Côte d'Azur,Saint-Michel-de-Chaillol,05260,DOUBLONS NE PAS UTILISER - Le Kaly
325,644a3d678fcbb65e1023ff77,"['Juillet 2023', 'Juillet 2024']",Vienne,Nouvelle-Aquitaine,POITIERS,86000,LYCEE KYOTO
326,6452341c906e3913a40b41ed,['Juillet 2023'],Pyrénées-Atlantiques,Nouvelle-Aquitaine,BAYONNE,64100,LYCEE LOUIS DE FOIX
327,64636e8f6ad6b813ea3bc093,['Juillet 2023'],Cantal,Auvergne-Rhône-Alpes,BASSIGNAC,15240,VVF CANTAL SALERS VENDES
328,64761d7bec9bf913e17dc676,"['Juin 2023', 'Juin 2024 - 2', 'Toussaint 2024']",Nord,Hauts-de-France,ARMENTIERES,59280,LYCEE GUSTAVE EIFFEL
329,648c8639cc7814097ba8e8ff,"['Juillet 2023', 'Juillet 2024']",Saône-et-Loire,Bourgogne-Franche-Comté,TOURNUS,71700,LYCEE DE L'HORTICULTURE ET DU PAYSAGE
330,64e350b135a169098c9d6713,"['Octobre 2023 - NC', 'Juin 2024 - NC']",Nouvelle-Calédonie,Nouvelle-Calédonie,DUMBEA,98835,LYCEE DICK UKEIWE
331,64e3c42aa565030706bec52e,['Octobre 2023 - NC'],Nouvelle-Calédonie,Nouvelle-Calédonie,LA FOA,98880,INTERNAT PROVINCIAL DE LA FOA
332,655c97b082942b10d1a3e1ad,[],Seine-Maritime,Normandie,Angerville-l'Orcher,76280,DOUBLONS NE PAS UTILISER - 76 - ANGERVILLE-L'ORCHER (LES HELLANDES)
333,655f5a27d5b80b06c5078efb,[],Saône-et-Loire,Bourgogne-Franche-Comté,DAVAYE,71960,LYCEE AGRICOLE LUCIE AUBRAC
334,65689e878bc29e0819a7a71d,['Février 2024 - C'],Gers,Occitanie,MIRANDE,32300,LYCEE PROFESSIONNEL AGRICOLE DE MIRANDE
335,6568a84d8bc29e0819ab5935,"['Avril 2024 - C', 'Juillet 2024']",Tarn-et-Garonne,Occitanie,BEAUMONT-DE-LOMAGNE,82500,CAMPING LE LOMAGNOL
336,6568a9278bc29e0819aba013,"['Avril 2024 - C', 'Juin 2024 - 2', 'CLE juin 2024', 'Toussaint 2024']",Ariège,Occitanie,LES CABANNES,09310,COMPLEXE LES OUSTALOUS
337,6569b6fa8bc29e081912373b,"['Février 2024 - C', 'CLE mars 2024 2', 'CLE mars 2024 1', 'Avril 2024 - B', 'Juillet 2024']",Moselle,Grand Est,BITCHE,57230,VVF VILLAGES BITCHE
338,6569b8578bc29e081912f4f4,"['Février 2024 - C', 'Février 2024 - B', 'CLE mars 2024 1', 'CLE mars 2024 2', 'CLE juin 2024', 'Avril 2024 - C', 'Avril 2024 - B', 'Juillet 2024', 'Toussaint 2024']",Vosges,Grand Est,BUSSANG,88540,AZUREVA
339,6569b98f8bc29e0819139df7,"['CLE GE1 2024', 'Avril 2024 - B']",Marne,Grand Est,AVIZE,51190,LYCEE AGRICOLE D'AVIZE
340,6569bb6f8bc29e08191475a6,"['Février 2024 - B', 'Toussaint 2024']",Haute-Marne,Grand Est,LANGRES,52200,LYCEE PROFESSIONNEL DIDEROT
341,6569bd038bc29e081915278e,"['Février 2024 - B', 'CLE GE1 2024', 'Juillet 2024', 'Avril 2024 - B', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Moselle,Grand Est,VIGY,57640,ADEPPA
342,656eec218bc29e08194c32be,"['Février 2024 - B', 'Avril 2024 - B', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Nord,Hauts-de-France,GENECH,59242,INSTITUT DE GENECH - UFCV
343,656eedea8bc29e08194cfb19,[],Nord,Hauts-de-France,EPPE-SAUVAGE,59132,VAL JOLY
344,656ef3848bc29e08194f64c8,['Février 2024 - B'],Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,Seyne-les-Alpes,04140,DOUBLONS NE PAS UTILISER - Centre de vacances Chantemerle
345,656ef44b8bc29e08194fbee5,"['Février 2024 - B', 'CLE mai 2024']",Alpes-Maritimes,Provence-Alpes-Côte d'Azur,LA COLLE-SUR-LOUP,06480,BELAMBRA CLUBS LES TERRASSES DE SAINT-PAUL DE VENCE
346,656ef4e78bc29e0819500291,['Février 2024 - B'],Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,Marseille,13003,DOUBLONS NE PAS UTILISER - Village Club du Soleil
347,656ef56d8bc29e0819503d3c,['Février 2024 - B'],Vaucluse,Provence-Alpes-Côte d'Azur,Carpentras,84200,DOUBLONS NE PAS UTILISER - Lycée Louis Giraud
348,656f01518bc29e08195642fb,['Février 2024 - C'],Seine-Maritime,Normandie,ANGERVILLE-L'ORCHER,76280,DOMAINE DES HELLANDES
349,656f43cc8bc29e081970a297,[],Orne,Normandie,Alençon,61000,DOUBLONS NE PAS UTILISER - 61 - SDJES/DSDEN de l'Orne (centre non connu)
350,657030bc8bc29e0819b3cf90,['Février 2024 - B'],Meurthe-et-Moselle,Grand Est,BIONVILLE,54540,LE DOMAINE DU TRUPT
351,657091f49a6bd10816e0fb82,['Février 2024 - A'],Pyrénées-Atlantiques,Nouvelle-Aquitaine,ANGLET,64600,DOMAINE DU PIGNADA
352,657092c99a6bd10816e12166,['Février 2024 - A'],Vienne,Nouvelle-Aquitaine,BEAUMONT SAINT-CYR,86130,ETHIC ETAPES LAC DE SAINT-CYR
353,657093399a6bd10816e13800,['Février 2024 - A'],Lot-et-Garonne,Nouvelle-Aquitaine,TONNEINS,47400,LYCEE PROFESSIONNEL AGRICOLE DE TONNEINS-FAZANIS
354,6571f39a6e801c081681ff85,"['Février 2024 - A', 'CLE mars 2024 1']",Côte-d'Or,Bourgogne-Franche-Comté,LE VAL-LARREY,21140,CENTRE DE VACANCES VVF SEMUR-EN-AUXOIS
355,6572e8446e801c0816ba6139,"['Avril 2024 - A', 'CLE juin 2024', '2024 CLE 06 - Novembre']",Corrèze,Nouvelle-Aquitaine,CHAMBERET,19370,VILLAGE DE VACANCES LES ROCHES DE SCOEUX
356,6572f6116e801c0816be39af,['Février 2024 - B'],Ille-et-Vilaine,Bretagne,SAINT-MALO,35400,MANOIR DE LA GOELETTERIE
357,6572f7336e801c0816be8986,"['Février 2024 - B', 'Juin 2024 - 2']",Côtes-d'Armor,Bretagne,La Roche-Jaudy,22450,DOUBLONS NE PAS UTILISER - -
358,6572f7da6e801c0816beb60e,['Février 2024 - B'],Finistère,Bretagne,MORLAIX,29600,LYCEE AGRICOLE SUSCINIO
359,6572f82b6e801c0816bec926,['Février 2024 - B'],Morbihan,Bretagne,Vannes,56000,DOUBLONS NE PAS UTILISER - SUPPRIME
360,657334e06e801c0816d4550c,"['Février 2024 - C', 'Février 2024 - B', 'Juillet 2024', 'Avril 2024 - B', 'Juin 2024 - 2', 'Avril 2024 - C', 'CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', 'Toussaint 2024']",Cher,Centre-Val de Loire,NEUVY-SUR-BARANGEON,18330,DOMAINE DE LA GRANDE GARENNE
361,657338286e801c0816d598ec,"['Février 2024 - C', 'Avril 2024 - C', 'Avril 2024 - B', 'CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'Toussaint 2024']",Indre,Centre-Val de Loire,ROUSSINES,36170,CENTRE DE VACANCES DU PECHER
362,6573390f6e801c0816d5f0ca,['Février 2024 - B'],Loir-et-Cher,Centre-Val de Loire,NOUAN-LE-FUZELIER,41600,VVF LA FERME DE COURCIMONT
363,65733d356e801c0816d77194,[],Vendée,Pays de la Loire,La Roche-sur-Yon,85000,DOUBLONS NE PAS UTILISER - Centre Vendée - SDJES
364,6573437f6e801c0816d9ad56,"['Février 2024 - C', 'CLE mars 2024 2']",Eure-et-Loir,Centre-Val de Loire,DREUX,28100,RAID AVENTURE - DOMAINE DE COMTEVILLE
365,658c256a8d19a408159c9116,"['Juin 2024 - 2', 'Juillet 2024']",Landes,Nouvelle-Aquitaine,SAINT-VINCENT-DE-PAUL,40990,ENSEMBLE SCOLAIRE PRIVE VINCENT DE PAUL
366,658c291c8d19a408159cf38c,['Juillet 2024'],Gironde,Nouvelle-Aquitaine,BLANQUEFORT,33290,LYCEE AGRICOLE DE BLANQUEFORT
367,658ede668d19a40815ca5764,['Avril 2024 - A'],Côte-d'Or,Bourgogne-Franche-Comté,QUETIGNY,21800,LYCEE AGRICOLE OLIVIER DE SERRES
368,6597e71eb86afb08146e9bf2,['Février 2024 - B'],Aisne,Hauts-de-France,CHAUNY,02300,LYCEE SAINT-CHARLES
369,659da12daf310f081124b07e,['CLE mars 2024 1'],Guyane,Guyane,MONTSINERY-TONNEGRANDE,97356,CENTRE D'HEBERGEMENT ET D'INITIATION AUX ACTIVITES DE PLEINE NATURE
370,659db426af310f0811287054,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE juin 2024']",Pyrénées-Orientales,Occitanie,ARLES SUR TECH,66150,CENTRE DE PLEINE NATURE SUD CANIGOU
371,659e5489af310f081132ec8c,['Juin 2024 - 2'],Calvados,Normandie,BAYEUX,14400,LYCEE POLYVALENT ARCISSE DE CAUMONT
372,659e6031af310f081135940f,"['CLE mai 2024', 'CLE juin 2024', 'Juin 2024 - 2']",Haut-Rhin,Grand Est,WILLER-SUR-THUR,68760,CENTRE DE VACANCES CCAS DE WILLER-SUR-THUR
373,659e6121af310f081135d7e0,"['CLE juin 2024', 'Juin 2024 - 2']",Haut-Rhin,Grand Est,ORBEY,68370,CENTRE LE VALLON D'ORBEY
374,659e6f7fe34856081968e07b,"['CLE mai 2024', 'CLE juin 2024', 'Avril 2024 - C', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024']",Aube,Grand Est,BAR-SUR-SEINE,10110,DOMAINE DU BEL AIR
375,659e70f6e3485608196927a6,"['CLE juin 2024', 'Juillet 2024']",Haute-Marne,Grand Est,SAINT-DIZIER,52100,LYCEE SAINT-EXUPERY
376,659e74d7e34856081969ed52,"['CLE mai 2024', 'CLE juin 2024', 'Avril 2024 - B', 'Juin 2024 - 2', '2024 CLE 06 - Novembre']",Var,Provence-Alpes-Côte d'Azur,LE PRADET,83220,VILLAGE DE VACANCES - CAMPING LA BAYETTE
377,659e768ee3485608196a5dfa,"['CLE juin 2024', 'CLE mars 2024 1']",Bas-Rhin,Grand Est,LALAYE,67220,DOMAINE DE LALAYE
378,659e7805e3485608196abab1,"['CLE GE2 2024', 'Juillet 2024']",Moselle,Grand Est,CHATEAU-SALINS,57170,LYCEE AGRICOLE DU VAL DE SEILLE
379,659efba4fc6cec0815039b0f,['CLE mars 2024 1'],Loir-et-Cher,Centre-Val de Loire,LA FERTE-IMBAULT,41300,VILLAGE CLUB MILEADE
380,659f9ddcfc6cec08150d408b,"['CLE mars 2024 1', 'CLE mars 2024 2']",Gironde,Nouvelle-Aquitaine,ANDERNOS-LES-BAINS,33510,CENTRE DE VACANCES IGESA D'ANDERNOS
381,659fab5ffc6cec08150fff6e,"['Juillet 2024', '2024 CLE 06 - Novembre']",Calvados,Normandie,COURSEULLES-SUR-MER,14470,CENTRE PEP LES ESNEQUES
382,659fb588fc6cec0815125b75,"['CLE mars 2024 1', 'Avril 2024 - C', '2024 CLE 06 - Novembre']",Seine-Maritime,Normandie,FORGES-LES-EAUX,76440,CENTRE VVF DE FORGES-LES-EAUX
383,65a166474863550816d4f7b1,['CLE mars 2024 1'],Loire-Atlantique,Pays de la Loire,Nantes,44200,DOUBLONS NE PAS UTILISER - Centre dans le 44 (SDJES)
384,65a50e2e48635508163e7c0a,"['CLE mars 2024 2', 'Avril 2024 - A', 'CLE mai 2024', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Jura,Bourgogne-Franche-Comté,PREMANON,39220,CENTRE DE VACANCES VVV JURA-LES-ROUSSES
385,65a55bc230990f0815ea9f20,"['CLE mars 2024 1', 'CLE mars 2024 2']",Nord,Hauts-de-France,SALESCHES,59218,LA FERME DE SAINT-HUMBERT
386,65a9203da2d61a0817560875,['Juillet 2024'],Yonne,Bourgogne-Franche-Comté,SENS,89100,LYCEE JANOT-CURIE
387,65b0e350b597340819ec5037,['Juillet 2024'],Seine-Maritime,Normandie,LE HAVRE,76620,CENTRE REGIONAL JEUNESSE ET SPORT
388,65b2403ae9557c0091ffbdba,"['CLE mars 2024 1', 'CLE mars 2024 2']",Côtes-d'Armor,Bretagne,TREVENEUC,22410,ANAS NAUTIQUE
389,65b38daf3202ac0092f35b25,['Février 2024 - A'],Vienne,Nouvelle-Aquitaine,LA BUISSIERE,86310,VVF VIENNE POITOU
390,65b758216fdb5a0092ee4ca6,['CLE juin 2024'],Manche,Normandie,SAINT-GERMAIN-SUR-AY,50430,CENTRE LE MIRAMAR
391,65b793b627e817009357c093,['CLE juin 2024'],Pyrénées-Atlantiques,Nouvelle-Aquitaine,EAUX-BONNES,64440,CENTRE DE VACANCES LE CARDET
392,65b8ad6d42cecd009387bbee,['Avril 2024 - B'],Ardennes,Grand Est,RETHEL,08300,LYCEE AGRICOLE DE RETHEL
393,65b8c05520217500939926ef,"['Avril 2024 - B', 'Juin 2024 - 2']",Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,SEYNE-LES-ALPES,04140,CENTRE DE VACANCES CHANTEMERLE
394,65b8c13042cecd009388e9fa,"['Avril 2024 - B', 'Juin 2024 - 2']",Hautes-Alpes,Provence-Alpes-Côte d'Azur,ANCELLE,05260,CENTRE DE VACANCES LA MARTEGALE
395,65b8c1dc2021750093993bf2,['Avril 2024 - B'],Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,MARSEILLE,13331,VILLAGES CLUB DU SOLEIL
396,65b8c30d2021750093994f43,['Avril 2024 - B'],Alpes-Maritimes,Provence-Alpes-Côte d'Azur,La Colle-sur-Loup,06480,"DOUBLONS NE PAS UTILISER - Belambra Clubs ""Les Terrasses de St Paul de Vence"""
397,65b8c47fd0b3a10093e22b0a,['Avril 2024 - B'],Vaucluse,Provence-Alpes-Côte d'Azur,CARPENTRAS,84200,LYCEE AGRICOLE LOUIS GIRAUD
398,65bcb7b9780f5b00918b9f6e,['Juillet 2024'],Eure,Normandie,BERNAY,27300,LYCEE CLEMENT ADER
399,65bcdcb1802013009240f3b0,['Juillet 2024'],Vosges,Grand Est,VAGNEY,88120,CENTRE DE VACANCES UCPA LES QUATRE SAPINS
400,65c0f897f9f41a08188ea52b,[],Manche,Normandie,SAINT-LO,50000,ETABLISSEMENT REGIONAL D'ENSEIGNEMENT ADAPTE ROBERT DOISNEAU
401,65c2582d0e0569081de44130,['Avril 2024 - B'],Vendée,Pays de la Loire,LONGEVILLE-SUR-MER,85560,CENTRE LA TOURAINE
402,65c348760e0569081dfe2f45,[],Morbihan,Bretagne,LARMOR-PLAGE,56260,CENTRE DE VACANCES IGESA DE LARMOR-PLAGE
403,65c3492e0e0569081dfe5cfa,"['Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024']",Côtes-d'Armor,Bretagne,La Roche-Jaudy,22450,DOUBLONS NE PAS UTILISER - Lycée Pommerit Jaudy 2
404,65c349f90e0569081dfe8a15,['Avril 2024 - B'],Morbihan,Bretagne,SARZEAU,56370,LA MAISON DU GOLFE
405,65c34a900e0569081dfebbe5,['Avril 2024 - B'],Finistère,Bretagne,FOUESNANT,29170,VILLAGE CLUB DU SOLEIL BEG MEIL
406,65c392220e0569081d168522,"['Avril 2024 - A', 'Juillet 2024']",Haute-Savoie,Auvergne-Rhône-Alpes,CHAVANOD,74650,ISETA-ECA CHAVANOD
407,65c4b4ee0e0569081d39bf50,"['Avril 2024 - C', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024']",Aude,Occitanie,SAISSAC,11310,VVF PAYS CATHARE
408,65c4f8c6139d970093e31712,"['Avril 2024 - C', 'Avril 2024 - B', 'CLE mai 2024', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024']",Aisne,Hauts-de-France,COUCY-LE-CHATEAU-AUFFRIQUE,02380,LA MAISON DU CHATEAU
409,65d48c0fd3c69000914fca73,"['Juin 2024 - 2', 'Juillet 2024']",Hautes-Alpes,Provence-Alpes-Côte d'Azur,SAINT-MICHEL-DE-CHAILLOL,05260,CENTRE DE MONTAGNE LE KALY
410,65d48cda74ce010097021ed1,['Toussaint 2024'],Hautes-Alpes,Provence-Alpes-Côte d'Azur,Ancelle,05260,La Martegale
411,65d5a2a25db4b40096436938,['Juillet 2024'],Calvados,Normandie,MONDEVILLE,14120,LYCEE JULES VERNE
